audtIndex,code,conclusion,strong-points,weak-points,course
31,AAA940,texto de prueba,texto de prueba,texto de prueba,A006
32,AAA941,texto de prueba,texto de prueba,texto de prueba,A006
33,AAA942,texto de prueba,texto de prueba,texto de prueba,A006
34,AAA943,E,texto de prueba,texto de prueba,A006
35,AAA944,Es,texto de prueba,texto de prueba,A006
36,AAA945,Esta frase contiene 50 caracteres para un testeo .,texto de prueba,texto de prueba,A006
37,AAA946,Esta frase contiene en total 99 caracteres para testear las restricciones de mi aplicacion ACME-L3.,texto de prueba,texto de prueba,A006
38,AAA947,証明,texto de prueba,texto de prueba,A006
39,AAA948,证明,texto de prueba,texto de prueba,A006
40,AAA949,<p>Suki para de molestar</p>,texto de prueba,texto de prueba,A006
41,AAA950,<script>alert('adio!')</script>,texto de prueba,texto de prueba,A006
42,AAA951,texto de prueba,E,texto de prueba,A006
43,AAA952,texto de prueba,Es,texto de prueba,A006
44,AAA953,texto de prueba,Esta proposicion contiene 50 caracteres para test.,texto de prueba,A006
45,AAA954,texto de prueba,Esta proposicion contiene 99 caracteres para testear la base de datos de mi aplicacion de ACME-L3 .,texto de prueba,A006
46,AAA955,texto de prueba,証明,texto de prueba,A006
47,AAA956,texto de prueba,证明,texto de prueba,A006
48,AAA957,texto de prueba,<p>Suki para de molestar</p>,texto de prueba,A006
49,AAA958,texto de prueba,<script>alert('adio!')</script>,texto de prueba,A006
50,AAA959,texto de prueba,texto de prueba,E,A006
51,AAA960,texto de prueba,texto de prueba,Es,A006
52,AAA961,texto de prueba,texto de prueba,Esta proposicion contiene 50 caracteres para test.,A006
53,AAA962,texto de prueba,texto de prueba,Esta proposicion contiene 99 caracteres para testear la base de datos de mi aplicacion de ACME-L3 .,A006
54,AAA963,texto de prueba,texto de prueba,証明,A006
55,AAA964,texto de prueba,texto de prueba,证明,A006
56,AAA965,texto de prueba,texto de prueba,<p>Suki para de molestar</p>,A006
57,AAA966,texto de prueba,texto de prueba,<script>alert('adio!')</script>,A006
58,AAA968,texto de prueba,texto de prueba,texto de prueba,A006
59,AAA968,texto de prueba,texto de prueba,texto de prueba,A006
60,AAA969,texto de prueba,texto de prueba,texto de prueba,A006
