audtIndex,code,conclusion,strong-points,weak-points,course
0,A940,texto de prueba,texto de prueba,texto de prueba,A006
1,A941,texto de prueba,texto de prueba,texto de prueba,A006
2,A942,texto de prueba,texto de prueba,texto de prueba,A006
3,A943,E,texto de prueba,texto de prueba,A006
4,A944,Es,texto de prueba,texto de prueba,A006
5,A945,Esta frase contiene 50 caracteres para un testeo .,texto de prueba,texto de prueba,A006
6,A946,Esta frase contiene en total 99 caracteres para testear las restricciones de mi aplicacion ACME-L3.,texto de prueba,texto de prueba,A006
7,A947,証明,texto de prueba,texto de prueba,A006
8,A948,证明,texto de prueba,texto de prueba,A006
9,A949,<p>Suki para de molestar</p>,texto de prueba,texto de prueba,A006
10,A950,<script>alert('adio!')</script>,texto de prueba,texto de prueba,A006
11,A951,texto de prueba,E,texto de prueba,A006
12,A952,texto de prueba,Es,texto de prueba,A006
13,A953,texto de prueba,Esta proposicion contiene 50 caracteres para test.,texto de prueba,A006
14,A954,texto de prueba,Esta proposicion contiene 99 caracteres para testear la base de datos de mi aplicacion de ACME-L3 .,texto de prueba,A006
15,A955,texto de prueba,証明,texto de prueba,A006
16,A956,texto de prueba,证明,texto de prueba,A006
17,A957,texto de prueba,<p>Suki para de molestar</p>,texto de prueba,A006
18,A958,texto de prueba,<script>alert('adio!')</script>,texto de prueba,A006
19,A959,texto de prueba,texto de prueba,E,A006
20,A960,texto de prueba,texto de prueba,Es,A006
21,A961,texto de prueba,texto de prueba,Esta proposicion contiene 50 caracteres para test.,A006
22,A962,texto de prueba,texto de prueba,Esta proposicion contiene 99 caracteres para testear la base de datos de mi aplicacion de ACME-L3 .,A006
23,A963,texto de prueba,texto de prueba,証明,A006
24,A964,texto de prueba,texto de prueba,证明,A006
25,A965,texto de prueba,texto de prueba,<p>Suki para de molestar</p>,A006
26,A966,texto de prueba,texto de prueba,<script>alert('adio!')</script>,A006
27,A968,texto de prueba,texto de prueba,texto de prueba,A006
28,A968,texto de prueba,texto de prueba,texto de prueba,A006
29,A969,texto de prueba,texto de prueba,texto de prueba,A006
