practicumRecordIndex,course,code,title,abstractPracticum,goals
0,---,T099,Title,Abstract,Goals
0,A006,,Title,Abstract,Goals
0,A006,T,Title,Abstract,Goals
0,A006,0,Title,Abstract,Goals
0,A006,03,Title,Abstract,Goals
0,A006,033,Title,Abstract,Goals
0,A006,T0,Title,Abstract,Goals
0,A006,T03,Title,Abstract,Goals
0,A006,T0341,Title,Abstract,Goals
0,A006,TT,Title,Abstract,Goals
0,A006,TT0,Title,Abstract,Goals
0,A006,TT03,Title,Abstract,Goals
0,A006,TT0341,Title,Abstract,Goals
0,A006,TTT,Title,Abstract,Goals
0,A006,TTT0,Title,Abstract,Goals
0,A006,TTT03,Title,Abstract,Goals
0,A006,TTTT0341,Title,Abstract,Goals
0,A006,randomInput,Title,Abstract,Goals
0,A006,123.45,Title,Abstract,Goals
0,A006,-123,Title,Abstract,Goals
0,A006,true,Title,Abstract,Goals
0,A006,2023/01/01 00:00,Title,Abstract,Goals
0,A006,T035,,Abstract,Goals
0,A006,T036,This title is going to reach more than 75 characters so it can trigger an error about the input's length,Abstract,Goals
0,A006,T037,Title,,Goals
0,A006,T038,Title,"This title is going to reach more than 100 characters so it can trigger an error about the input's length",Goals
0,A006,T039,Title,Abstract,
0,A006,T040,Title,Abstract,This title is going to reach more than 100 characters so it can trigger an error about the input's length
