recordIndex,code,Title,abstractCourse,price,link,published
4,T001,a,abstract-course,EUR 10.00,,false
5,T002,bT,abstract-course,EUR 10.00,,false
6,T003,cThis Title has aprox. 75 characters so dont try to add any more or app die,abstract-course,EUR 10.00,,false
7,T004,dThis Title has aprox 74 characters so dont try to add any more or app die,abstract-course,EUR 10.00,,false
8,T005,e<h1>Title-course</h1>,abstract-course,EUR 10.00,,false
9,T006,f<script>alert("Title-course");</script>,abstract-course,EUR 10.00,,false
10,T007,g見出しオファー,abstract-course,EUR 10.00,,false
11,T008,hпривет,abstract-course,EUR 10.00,,false
45,T009,Title11,abstract-course,EUR 10.00,,false
46,TB111,Title12,abstract-course,EUR 10.00,,false
47,TCC111,Title13,abstract-course,EUR 10.00,,false
48,T999,Title14,abstract-course,EUR 10.00,,false
49,T000,Title15,abstract-course,EUR 10.00,,false
50,TZA101,Title16,abstract-course,EUR 10.00,,false
51,TA010,Title17,abstract-course,EUR 10.00,,false
52,TV547,Title18,abstract-course,EUR 10.00,,false
53,THI863,Title19,abstract-course,EUR 10.00,,false
54,TPK209,Title20,abstract-course,EUR 10.00,,false
55,T010,Title21,A,EUR 10.00,,false
56,T011,Title22,Ab,EUR 10.00,,false
57,T012,Title23,This summary has aprox 100 characters so dont try add any more or ap'll die with terrible suffering.,EUR 10.00,,false
58,T013,Title24,This summary has aprox 99 characters so dont try add any more or ap'll die with terrible suffering.,EUR 10.00,,false
59,T014,Title25,<h1>Abstract-course</h1>,EUR 10.00,,false
60,T015,Title26,<script>alert("Abstract-course");</script>,EUR 10.00,,false
61,T016,Title27,سلام,EUR 10.00,,false
62,T017,Title28,Сәлеметсіз бе,EUR 10.00,,false
63,T018,Title29,abstract-course,EUR 10.00,,false
64,T019,Title30,abstract-course,EUR 10.00,,false
65,T020,Title31,abstract-course,GBP 0.01,,false
66,T021,Title32,abstract-course,USD 0.02,,false
67,T022,Title33,abstract-course,EUR 0.90,,false
68,T023,Title34,abstract-course,USD 100.00,,falses
69,T024,Title35,abstract-course,EUR 10.00,https:\\www.example.course.com,false
70,T025,Title36,abstract-course,EUR 10.00,http:\\www.example.course.com,false
71,T026,Title37,abstract-course,EUR 10.00,https:\\www.example.course.es,false
72,T027,Title38,abstract-course,EUR 10.00,,false
73,T028,Title39,abstract-course,EUR 10.00,,false
74,T029,Title40,abstract-course,EUR 10.00,,false
75,T030,Title41,abstract-course,EUR 10.00,,false
