enrolmentRecordIndex,activityRecordIndex,title,abstractActivity,activityType,startPeriod,endPeriod,link
1,0,<script>alert('exampleJS');</script>,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,<title>ExampleHTML</title>,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,1示例文本,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,T,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,T1,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,This title is going to reach exactly 75chr so the restriction can be proved,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,This title will reach exactly 75 - 1 char so the restriction can be proved,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,This  abstract  is  going  to  reach  exactly 100  characters  so  the  restriction  can  be proved.,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,This  abstract  is  going  to reach  exactly 100-1 characters  so  the restriction  can  be proved.,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,T,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,T1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,<title>ExampleHTML</title>,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,示例文本,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,Resume example,THEORY,2022/01/03 08:00,2022/01/04 11:00,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2000/01/01 00:01,2022/01/04 11:00,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2000/01/01 00:10,2022/01/04 11:00,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2022/01/03 08:00,2100/12/31 23:58,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2022/01/03 08:00,2100/12/31 23:48,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2000/01/01 00:01,2100/12/31 23:58,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2000/01/01 00:01,2000/01/01 00:10,https://www.google.com/
1,0,Title example,Resume example,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,
