recordIndex,code,motivation,goals,course
0,A003,Motivation example,"goal-1, goal-2, goal-3",A003
1,AA003,Motivation example,"goal-1, goal-2, goal-3",A003
2,AAA003,Motivation example,"goal-1, goal-2, goal-3",A003
3,AAA004,The motivation go to reach exactly 75chars so the restriction can be proved,"goal-1, goal-2, goal-3",A003
4,AAA005,The motivation go to reach exactly 75-1ch so the restriction can be proved,"goal-1, goal-2, goal-3",A003
5,AAA006,M,"goal-1, goal-2, goal-3",A003
6,AAA007,Mo,"goal-1, goal-2, goal-3",A003
7,AAA008,<title>ExampleHTML</title>,"goal-1, goal-2, goal-3",A003
8,AAA009,<script>alert('exampleJS');</script>,"goal-1, goal-2, goal-3",A003
9,AAA010,示例文本,"goal-1, goal-2, goal-3",A003
10,AAA011,Motivation example,This text for goals will reach 100 characters so the restriction can be proved in the maximum value.,A003
11,AAA012,Motivation example,This text for goals will reach 100 - 1 chars so the restriction can be proved in the max - 1 value.,A003
12,AAA013,Motivation example,T,A003
13,AAA014,Motivation example,T1,A003
14,AAA015,Motivation example,<title>ExampleHTML</title>,A003
15,AAA016,Motivation example,<script>alert('exampleJS');</script>,A003
16,AAA017,Motivation example,ข้อความตัวอย่าง.,A003
17,AAA018,Motivation example,"goal-1, goal-2, goal-3",A003
