recordIndex,creditCard,holderName,expiryDate,cvc
12,,Example name,12/23,123
12,0,Example name,12/23,123
12,0000/0000/0000/000,Example name,12/23,123
12,0000/0000/0000/00,Example name,12/23,123
12,1234/1234/1234/1234,,12/23,123
12,1234/1234/1234/1234,This name is going to reach more than 75 characters so it can trigger an error about the input's length,12/23,123
12,1234/1234/1234/1234,Example name,,123
12,1234/1234/1234/1234,Example name,00/23,123
12,1234/1234/1234/1234,Example name,13/23,123
12,1234/1234/1234/1234,Example name,12/43,123
12,1234/1234/1234/1234,Example name,12/44,123
12,1234/1234/1234/1234,Example name,12/44,
12,1234/1234/1234/1234,Example name,12/44,1
12,1234/1234/1234/1234,Example name,12/44,12
12,1234/1234/1234/1234,Example name,12/44,1234
