recordIndex,code,creditCard,holderName,expiryDate,cvc,lowerNibble
0,T003,1234/1234/1234/1234,Example name,12/23,123,1234
1,T006,0000/0000/0000/0000,Example name,12/23,123,0000
2,T008,9999/9999/9999/9999,Example name,12/23,123,9999
3,T010,1234/1234/1234/1234,N,12/23,123,1234
4,T012,1234/1234/1234/1234,Na,12/23,123,1234
5,T013,1234/1234/1234/1234,The name go to reach exactly 75 characters so the restriction can be proved,12/23,123,1234
6,T014,1234/1234/1234/1234,The name go to reach exactly 75-1 chars so  the  restriction can be proved,12/23,123,1234
7,T015,1234/1234/1234/1234,Example name,08/23,123,1234
8,T016,1234/1234/1234/1234,Example name,12/42,123,1234
9,T017,1234/1234/1234/1234,Example name,12/23,001,1234
10,T018,1234/1234/1234/1234,Example name,12/23,999,1234
