recordIndex,code,motivation,goals,course
0,,Abstract,Goals,A003
0,T,Abstract,Goals,A003
0,0,Abstract,Goals,A003
0,03,Abstract,Goals,A003
0,033,Abstract,Goals,A003
0,T0,Abstract,Goals,A003
0,T03,Abstract,Goals,A003
0,T0341,Abstract,Goals,A003
0,TT,Abstract,Goals,A003
0,TT0,Abstract,Goals,A003
0,TT03,Abstract,Goals,A003
0,TT0341,Abstract,Goals,A003
0,TTT,Abstract,Goals,A003
0,TTT0,Abstract,Goals,A003
0,TTT03,Abstract,Goals,A003
0,TTTT0341,Abstract,Goals,A003
0,randominput,Abstract,Goals,A003
0,T010,Abstract,Goals,A003
0,T037,,Goals,A003
0,T038,This title is going to reach more than 100 characters so it can trigger an error about the input's length,Goals,A003
0,T039,Abstract,,A003
0,T040,Abstract,This title is going to reach more than 100 characters so it can trigger an error about the input's length,A003
