recordIndex,code,motivation,goals,course
0,AAA003,Motivation example,"goal-1, goal-2, goal-3",A003
0,AA003,Motivation example,"goal-1, goal-2, goal-3",A003
0,A003,Motivation example,"goal-1, goal-2, goal-3",A003
0,A004,The motivation go to reach exactly 75chars so the restriction can be proved,"goal-1, goal-2, goal-3",A003
0,A005,The motivation go to reach exactly 75-1ch so the restriction can be proved,"goal-1, goal-2, goal-3",A003
0,A006,M,"goal-1, goal-2, goal-3",A003
0,A007,Mo,"goal-1, goal-2, goal-3",A003
0,A008,<title>ExampleHTML</title>,"goal-1, goal-2, goal-3",A003
0,A009,<script>alert('exampleJS');</script>,"goal-1, goal-2, goal-3",A003
0,A010,示例文本,"goal-1, goal-2, goal-3",A003
0,A011,Motivation example,This text for goals will reach 100 characters so the restriction can be proved in the maximum value.,A003
0,A012,Motivation example,This text for goals will reach 100 - 1 chars so the restriction can be proved in the max - 1 value.,A003
0,A013,Motivation example,T,A003
0,A014,Motivation example,T1,A003
0,A015,Motivation example,<title>ExampleHTML</title>,A003
0,A016,Motivation example,<script>alert('exampleJS');</script>,A003
0,A017,Motivation example,ข้อความตัวอย่าง.,A003
